id,prob,pred
343159,0.20424567,0
272307,0.00994921,0
25073,0.6698327,1
162943,0.020757481,0
21507,0.0041112173,0
232201,0.030160386,0
262568,0.2966772,0
211480,0.0022402797,0
49946,0.53197914,1
226511,0.0054490524,0
222611,0.0075659077,0
152094,0.13457961,0
314662,0.6478208,1
278915,0.6661013,1
309022,0.5659955,1
261154,0.08994054,0
397024,0.04137839,0
292491,0.44908246,0
182741,0.0032955534,0
17420,0.0019739668,0
243444,0.008613576,0
167015,0.010112716,0
336106,0.18190448,0
9546,0.09136577,0
312148,0.052322913,0
390185,0.010824901,0
367965,0.009568235,0
88147,0.076716304,0
135736,0.11503947,0
278625,0.01504508,0
454173,0.0019499077,0
433198,0.2209847,0
104703,0.09902011,0
149684,0.0059344694,0
593,0.019206677,0
325031,0.13751726,0
73975,0.2086591,0
171719,0.019109296,0
61208,0.021031126,0
25365,0.66807365,1
442199,0.605037,1
251166,0.0015240083,0
50524,0.033582896,0
37624,0.0013933629,0
32114,0.022149703,0
354870,0.010469605,0
441912,0.40191495,0
102206,0.009817467,0
296096,0.07625767,0
56537,0.094069384,0
390771,0.11541236,0
300980,0.22944479,0
161415,0.6082767,1
454163,0.00494962,0
37300,0.07533218,0
113403,0.10214157,0
324790,0.025112059,0
176752,0.013772794,0
430576,0.00947515,0
391205,0.66382045,1
260439,0.011320497,0
55025,0.007831909,0
141620,0.66222215,1
356294,0.010128275,0
21785,0.010616314,0
147758,0.009292613,0
213793,0.6471671,1
88302,0.1226925,0
214666,0.6657969,1
93684,0.059563033,0
7537,0.012532233,0
158175,0.04184551,0
249532,0.019883813,0
283338,0.48125437,0
361928,0.03600355,0
208582,0.005575548,0
245522,0.5978387,1
308645,0.013247537,0
448934,0.021114456,0
207702,0.54855174,1
285216,0.07190316,0
432682,0.015735716,0
400407,0.029236028,0
90032,0.0025098503,0
91134,0.02809314,0
30444,0.004979313,0
262454,0.4392882,0
382520,0.3704902,0
445752,0.004056809,0
38579,0.15060492,0
353865,0.0025375697,0
192974,0.0038102618,0
418701,0.002097534,0
223783,0.009341193,0
192924,0.0035073662,0
310226,0.03260871,0
295246,0.014618562,0
228650,0.016984418,0
179828,0.007869388,0
48274,0.0016393336,0
215864,0.07440695,0
250979,0.022321867,0
351910,0.6395971,1
238315,0.017091293,0
299476,0.020585902,0
260985,0.6700036,1
450214,0.044298474,0
238544,0.68648356,1
290267,0.114369266,0
436897,0.06574729,0
146738,0.68728536,1
363336,0.061190926,0
397687,0.0043714233,0
177188,0.009662589,0
370774,0.52389324,1
43600,0.01880635,0
10675,0.22998752,0
316541,0.10224865,0
300484,0.04396344,0
68527,0.004651804,0
111536,0.008157452,0
451123,0.05980787,0
174706,0.009574847,0
82323,0.063733354,0
97711,0.014209703,0
435104,0.041328307,0
138070,0.011646263,0
443427,0.0016878204,0
293328,0.44524753,0
230084,0.009786763,0
378521,0.051372256,0
8525,0.065718226,0
178068,0.11444657,0
147169,0.027971081,0
78441,0.17399448,0
162192,0.0036651797,0
15070,0.002369741,0
125817,0.03469525,0
124632,0.06392964,0
335660,0.6637803,1
242195,0.0077025946,0
117207,0.024830902,0
190244,0.009163282,0
234076,0.021966917,0
325192,0.6675077,1
360192,0.013862664,0
238950,0.010262216,0
421951,0.0012942521,0
42828,0.008234668,0
250690,0.0073052803,0
301984,0.009254852,0
328552,0.6401651,1
297511,0.021089118,0
243834,0.08508544,0
403032,0.01045938,0
268062,0.031600367,0
267071,0.009649748,0
127852,0.2273508,0
316295,0.08755983,0
314803,0.037553255,0
380737,0.0036786469,0
102274,0.6083811,1
283523,0.013004341,0
229534,0.010147951,0
88740,0.065230064,0
186026,0.027843433,0
258187,0.119744584,0
144166,0.0026688436,0
18288,0.7165417,1
408133,0.041792836,0
197064,0.0033401244,0
28760,0.012806913,0
398784,0.66204983,1
255128,0.0016955659,0
35104,0.6710441,1
228850,0.030515587,0
125730,0.26595,0
216518,0.25954545,0
92952,0.055231128,0
359223,0.0016115346,0
139573,0.15615493,0
29870,0.05227307,0
218682,0.15148512,0
92020,0.23514672,0
429950,0.0031118353,0
261488,0.0064689117,0
440484,0.030691829,0
79707,0.013975009,0
251321,0.30508316,0
17760,0.0076880176,0
289361,0.060361344,0
78550,0.0030013924,0
307695,0.003309705,0
33876,0.008845277,0
290873,0.016779574,0
238187,0.03500564,0
4348,0.003856488,0
272766,0.002436656,0
132903,0.029130263,0
18033,0.015893163,0
171902,0.013751119,0
260119,0.003578549,0
444438,0.008619846,0
358152,0.46222475,0
235385,0.009163295,0
195050,0.0042823628,0
107255,0.0433974,0
158222,0.5614739,1
251314,0.026304554,0
256381,0.530069,1
71195,0.6425644,1
250147,0.00362466,0
242985,0.14022876,0
152594,0.057058696,0
43664,0.0027243423,0
206639,0.09065715,0
185558,0.006101421,0
225802,0.102572985,0
256452,0.0058349515,0
380533,0.5584524,1
211584,0.013474277,0
411940,0.002424507,0
407769,0.033410184,0
267299,0.0013958014,0
304896,0.5469113,1
280168,0.21483049,0
309465,0.15401544,0
138250,0.023986567,0
196628,0.05365524,0
155218,0.002584546,0
232977,0.62774295,1
173496,0.012163184,0
414226,0.059802726,0
301977,0.009392634,0
430154,0.040144198,0
59500,0.009400175,0
254129,0.0027722518,0
34931,0.006803358,0
40433,0.03485778,0
380189,0.61724937,1
365076,0.0067186505,0
393831,0.016711034,0
383005,0.18307848,0
11752,0.0063555017,0
280708,0.69144225,1
322876,0.007545388,0
332375,0.07335908,0
428272,0.62221986,1
223025,0.10815912,0
197533,0.67051613,1
74522,0.118907094,0
284958,0.2881277,0
427429,0.021772185,0
231040,0.013208103,0
286293,0.011098062,0
2575,0.05933601,0
267547,0.020825658,0
144361,0.037673987,0
220982,0.073417954,0
66564,0.033236865,0
310240,0.008222037,0
155718,0.01796706,0
226792,0.66738224,1
161101,0.6424299,1
246926,0.02240646,0
245290,0.00967823,0
179657,0.010501011,0
325399,0.03834712,0
229538,0.014988304,0
117914,0.009352762,0
125003,0.12270014,0
234910,0.013201791,0
390061,0.008412687,0
276504,0.33990747,0
418625,0.19734149,0
316391,0.5459037,1
302844,0.0833206,0
135786,0.0034557413,0
275133,0.014373848,0
94999,0.009349581,0
267742,0.044724494,0
426388,0.10653818,0
137391,0.009857361,0
216701,0.0075658862,0
3811,0.0024833018,0
442274,0.055304676,0
380845,0.108195975,0
393390,0.0434837,0
274623,0.0032759362,0
387537,0.119400345,0
382887,0.5597248,1
76140,0.6480388,1
393882,0.05257719,0
184507,0.0021786895,0
319563,0.08980526,0
295592,0.67957866,1
43280,0.69227624,1
445522,0.6613077,1
260245,0.10916222,0
147299,0.36772123,0
404346,0.0044531585,0
294943,0.06105405,0
290089,0.01082022,0
318697,0.044205356,0
114913,0.010115333,0
64430,0.017718613,0
281740,0.097894706,0
295055,0.33471504,0
12676,0.12858179,0
53758,0.010269955,0
205356,0.04453397,0
385502,0.02248751,0
376920,0.017716322,0
11660,0.26055902,0
433771,0.014052128,0
243149,0.009822341,0
343991,0.013652359,0
355893,0.0039352016,0
101407,0.017596696,0
411983,0.06908022,0
387527,0.0013980897,0
410721,0.024778605,0
78045,0.03621184,0
324592,0.022507852,0
82280,0.004873516,0
197467,0.007011433,0
116763,0.07871274,0
313195,0.025860446,0
224724,0.009157115,0
335610,0.070952825,0
209630,0.039199848,0
325262,0.055836044,0
29589,0.23293743,0
66964,0.12919702,0
390481,0.0023447347,0
160099,0.013227109,0
52043,0.010626029,0
429628,0.019832706,0
109502,0.0097593535,0
406656,0.009030297,0
103152,0.027978348,0
115819,0.009347382,0
258465,0.008413674,0
164970,0.21014465,0
356813,0.15939479,0
423141,0.002827883,0
12923,0.055508923,0
429558,0.6609191,1
253000,0.023275057,0
197669,0.037197065,0
101797,0.046895497,0
103159,0.015535704,0
97053,0.008553824,0
287373,0.5585026,1
393707,0.054227814,0
380564,0.051572237,0
370549,0.6642357,1
420999,0.10296581,0
43871,0.5994848,1
93018,0.01014367,0
95003,0.027875062,0
318580,0.04346693,0
310023,0.038597986,0
429843,0.004515945,0
390376,0.028774941,0
232801,0.021395903,0
213558,0.086915515,0
156779,0.04145131,0
55739,0.010161861,0
156379,0.0059539895,0
238049,0.00263131,0
244584,0.016939115,0
84013,0.004225586,0
158623,0.029812396,0
195460,0.009838497,0
37306,0.64781106,1
388645,0.34677282,0
231325,0.08425403,0
355003,0.03826449,0
213775,0.434874,0
29308,0.085911945,0
132256,0.005434518,0
328671,0.059818346,0
267090,0.029120656,0
53351,0.08054372,0
195902,0.009473611,0
42836,0.02976519,0
64126,0.012232417,0
421499,0.005606505,0
403234,0.65858513,1
189865,0.062176917,0
378160,0.033188254,0
34898,0.009992572,0
119072,0.019803056,0
414254,0.5197849,1
237260,0.056572344,0
118161,0.40301698,0
42403,0.023049753,0
388592,0.007865852,0
380787,0.520802,1
59292,0.3543759,0
193611,0.0013978513,0
32239,0.062317822,0
174060,0.009951388,0
416959,0.14489572,0
386570,0.018322118,0
385892,0.052927904,0
194030,0.07191245,0
387637,0.0032468045,0
209154,0.17149392,0
147273,0.089480475,0
321169,0.6403702,1
418910,0.014810372,0
353986,0.6425983,1
279669,0.0049961125,0
212018,0.0023296312,0
211691,0.033952136,0
140088,0.041133918,0
22429,0.68408906,1
151605,0.022623906,0
101586,0.056023497,0
56379,0.11099679,0
407312,0.0037569627,0
212116,0.007419391,0
303174,0.03697953,0
339008,0.0480986,0
145233,0.010469461,0
213613,0.02724443,0
309501,0.03526597,0
97914,0.0030953474,0
115238,0.3232205,0
354131,0.0360443,0
309938,0.010465782,0
20103,0.08134154,0
42583,0.013607434,0
15461,0.06298745,0
31605,0.22051947,0
330125,0.009296827,0
38715,0.22728984,0
361439,0.05862049,0
318288,0.08778508,0
87894,0.1446928,0
274574,0.12733792,0
329314,0.0022172062,0
41555,0.6678376,1
390156,0.6661168,1
125348,0.009041954,0
361437,0.07176388,0
1135,0.14944337,0
360199,0.08349806,0
323970,0.6782811,1
139756,0.1452258,0
108601,0.020070968,0
166109,0.23819855,0
334262,0.0068865023,0
53679,0.008072466,0
331993,0.01236711,0
242249,0.009920365,0
49835,0.083149984,0
439403,0.058560852,0
220329,0.07027093,0
283640,0.0040312083,0
144706,0.048587184,0
4798,0.002439906,0
281389,0.0056582633,0
287933,0.012697291,0
96192,0.03162647,0
210890,0.6246408,1
275528,0.022644397,0
158884,0.06147515,0
115486,0.13242266,0
39646,0.09326577,0
29995,0.66560763,1
263984,0.007517298,0
102285,0.008611512,0
261143,0.20797555,0
198063,0.015744839,0
4829,0.009949726,0
283570,0.018134214,0
292631,0.012672417,0
283644,0.038080968,0
178641,0.03642094,0
126296,0.12705973,0
135798,0.24572851,0
93560,0.0020009712,0
95581,0.34896925,0
148645,0.28096956,0
403148,0.23842804,0
340400,0.034703683,0
186505,0.14754139,0
216147,0.60929203,1
429640,0.0050215814,0
136851,0.2804887,0
257496,0.65702754,1
166075,0.008373015,0
207444,0.14529318,0
380797,0.00937633,0
427270,0.012389058,0
183103,0.034676086,0
168087,0.004446443,0
13155,0.027007572,0
345677,0.0037876752,0
291024,0.06930774,0
219512,0.078690164,0
205712,0.10072249,0
146914,0.0142033305,0
324789,0.039807077,0
105371,0.011703126,0
226279,0.010486563,0
47084,0.050910085,0
285944,0.035206754,0
82361,0.0039159246,0
281701,0.24283548,0
151189,0.030079957,0
257292,0.0027759243,0
272240,0.063917585,0
58289,0.07856828,0
145001,0.4893809,0
87164,0.06849566,0
415450,0.012892608,0
15498,0.006139145,0
86155,0.6574121,1
20735,0.0020354658,0
277162,0.018060481,0
303953,0.05441719,0
5927,0.0027715242,0
313481,0.0422148,0
180640,0.0051632025,0
210132,0.26537356,0
179615,0.013402094,0
100618,0.037675872,0
182984,0.019794505,0
228973,0.13419439,0
72877,0.0040261038,0
170963,0.010117061,0
302199,0.038572904,0
376484,0.0064226384,0
214947,0.73947805,1
391214,0.033006724,0
26846,0.0012886733,0
448372,0.16478679,0
108433,0.015708862,0
102137,0.0074611837,0
124401,0.0032850695,0
64853,0.7010425,1
316234,0.027251052,0
188718,0.0056263315,0
31542,0.54180646,1
320197,0.035705194,0
270573,0.005280712,0
259544,0.056268055,0
125422,0.010674982,0
211746,0.011046413,0
120541,0.5348877,1
80768,0.0018454925,0
91297,0.027644267,0
251848,0.0071180817,0
58604,0.00938279,0
349216,0.008387387,0
22922,0.17884311,0
442080,0.008669455,0
321577,0.08741523,0
22254,0.002118908,0
377255,0.007909345,0
128011,0.028371336,0
136182,0.009675451,0
161782,0.025397869,0
293096,0.06415179,0
171533,0.611991,1
368424,0.0012772772,0
154735,0.029579576,0
84508,0.071103506,0
283453,0.0018815125,0
301563,0.025503227,0
319531,0.1153072,0
209643,0.19961685,0
224908,0.014980704,0
234121,0.00967552,0
302449,0.020953208,0
65039,0.04734295,0
120589,0.013409626,0
127194,0.0054136226,0
232321,0.05236822,0
408662,0.7074969,1
345391,0.0097865965,0
35274,0.057111815,0
357106,0.013755187,0
383065,0.700288,1
89078,0.030975347,0
353180,0.19316712,0
259672,0.08482514,0
360915,0.2079769,0
268218,0.24953179,0
37916,0.7020986,1
229598,0.0028994952,0
8656,0.12082239,0
204774,0.0041797482,0
78040,0.0017864624,0
46561,0.024517963,0
230303,0.44520426,0
106151,0.0021871834,0
107160,0.210886,0
115381,0.61886096,1
173100,0.0039934255,0
253341,0.11793309,0
450420,0.6790505,1
315321,0.26410663,0
18026,0.0088636475,0
195203,0.0052016294,0
438631,0.012476814,0
195304,0.080386385,0
182041,0.6335848,1
69055,0.12284223,0
108782,0.5308151,1
267005,0.0017047296,0
115438,0.051687274,0
91541,0.08444004,0
331140,0.010221706,0
411465,0.0032782087,0
58342,0.024049405,0
47003,0.0034496514,0
260470,0.047695626,0
310810,0.008787312,0
138069,0.00765223,0
337218,0.20412773,0
61765,0.0018010709,0
141159,0.006440088,0
174689,0.010101281,0
222088,0.0022506914,0
104552,0.009673729,0
75006,0.2597302,0
109199,0.17194843,0
1052,0.004193179,0
136558,0.17334782,0
323183,0.14994122,0
370388,0.03028708,0
23876,0.030061452,0
342081,0.61280584,1
35884,0.0061854254,0
297570,0.03966842,0
412807,0.12048662,0
199041,0.0045883176,0
374185,0.050980102,0
374407,0.0042797225,0
302174,0.002993691,0
373475,0.054284576,0
335745,0.0029954298,0
154714,0.007527138,0
4127,0.019235658,0
28120,0.076158665,0
448705,0.5485324,1
321329,0.040049735,0
350313,0.6124707,1
120671,0.010319719,0
224427,0.023149578,0
453964,0.08292836,0
63775,0.0049308348,0
4895,0.0078341765,0
355887,0.0077134627,0
290996,0.019725364,0
375152,0.01073457,0
387541,0.033360288,0
134956,0.009672436,0
160612,0.02989711,0
356971,0.534566,1
77084,0.06663471,0
148135,0.0074546393,0
339508,0.004536784,0
10123,0.0083796885,0
213945,0.0055861813,0
254104,0.1952295,0
165974,0.002218901,0
168247,0.05602327,0
53560,0.06330988,0
333467,0.63371927,1
39620,0.62524354,1
226554,0.0054724007,0
396102,0.0069880537,0
226026,0.010648833,0
421732,0.0027419834,0
316370,0.008828605,0
84986,0.68339103,1
219314,0.0098400675,0
299445,0.049898524,0
230354,0.01571628,0
236165,0.26807693,0
417227,0.004830375,0
5363,0.04754526,0
288816,0.03344986,0
179929,0.02263525,0
174710,0.0076391697,0
334890,0.0028787025,0
231307,0.057557,0
255845,0.6722377,1
182421,0.076202154,0
315609,0.5646308,1
446241,0.010862565,0
212635,0.012925942,0
284364,0.12479854,0
19532,0.6781461,1
193020,0.05116892,0
293309,0.0015636076,0
2316,0.71245235,1
436140,0.007084098,0
214439,0.0070467726,0
167981,0.011508844,0
188335,0.7022112,1
251739,0.002744359,0
407276,0.011694426,0
239905,0.06310928,0
198553,0.59524256,1
85684,0.003259285,0
338576,0.050478198,0
348528,0.009178283,0
204557,0.009672807,0
58923,0.023880064,0
59738,0.016397102,0
397990,0.032954533,0
207719,0.00855036,0
356373,0.009563675,0
283113,0.015902624,0
197385,0.024993215,0
448706,0.003044371,0
231437,0.0017842818,0
54231,0.0060325707,0
336177,0.63655543,1
192825,0.009576159,0
305635,0.67081785,1
342390,0.016966054,0
338972,0.6613364,1
190960,0.03714044,0
357813,0.035247058,0
72073,0.010525545,0
212778,0.03183135,0
60396,0.03300455,0
273037,0.34909475,0
256988,0.017360333,0
435941,0.019939864,0
252883,0.028322188,0
407774,0.5485535,1
375119,0.21629614,0
159287,0.101407394,0
215738,0.14653406,0
135289,0.010509794,0
97826,0.08091868,0
30103,0.022330724,0
314545,0.08990919,0
179924,0.23269293,0
352186,0.009379228,0
95839,0.0051050754,0
238586,0.013265646,0
356105,0.0034022357,0
445575,0.016255615,0
174704,0.007686225,0
88134,0.02960863,0
279896,0.01176535,0
264960,0.010468641,0
43853,0.64728826,1
275024,0.010561456,0
156278,0.0074712904,0
313546,0.02703685,0
298454,0.0028229146,0
71348,0.044294037,0
27263,0.27877882,0
337204,0.09786445,0
35348,0.009464827,0
378733,0.006570673,0
159658,0.01577247,0
411575,0.25465208,0
171146,0.0055700573,0
288417,0.0599409,0
33246,0.0044129724,0
72028,0.59852815,1
394211,0.034201242,0
145074,0.021292359,0
328676,0.013925533,0
379244,0.0069633336,0
78055,0.030079294,0
65669,0.019175174,0
293133,0.01737389,0
70866,0.03678571,0
407291,0.0024807458,0
60243,0.29178163,0
253212,0.59982353,1
27015,0.06666797,0
96972,0.18634093,0
442168,0.009125271,0
393944,0.47194812,0
76476,0.009624371,0
206664,0.004115499,0
325170,0.0047522243,0
18714,0.6624911,1
30636,0.18435507,0
333652,0.013798979,0
71014,0.7801326,1
366191,0.0040390305,0
208271,0.011360771,0
39041,0.016077986,0
15153,0.009474617,0
163364,0.011011598,0
107365,0.005900546,0
230339,0.0074877716,0
38941,0.068521954,0
115930,0.041415982,0
25796,0.0012485762,0
364249,0.0025954104,0
215785,0.62733346,1
387457,0.0015650839,0
333773,0.0101859085,0
362534,0.003879406,0
256326,0.0037153368,0
156012,0.63071245,1
175629,0.1460405,0
203712,0.06939242,0
182785,0.008615363,0
214670,0.13234201,0
40520,0.11891554,0
115106,0.675589,1
207713,0.025942842,0
185218,0.0078119375,0
76640,0.27676034,0
288444,0.66589963,1
385275,0.005954949,0
12870,0.03298147,0
355043,0.48671612,0
149129,0.04120375,0
104323,0.023700397,0
250639,0.009053523,0
440729,0.0025319203,0
202043,0.002171526,0
73942,0.010693672,0
19775,0.017813822,0
378737,0.024837345,0
451259,0.02801767,0
413663,0.6504976,1
202173,0.030544547,0
124821,0.05428825,0
245222,0.51783335,1
426906,0.05043174,0
404406,0.14479049,0
161038,0.048857216,0
221344,0.0047439234,0
301782,0.004216667,0
228967,0.01571662,0
318980,0.001256688,0
158861,0.014404579,0
300948,0.017372597,0
412620,0.22933464,0
425156,0.0034819003,0
48340,0.008169962,0
257155,0.64522034,1
109379,0.088173345,0
12479,0.0101784365,0
214143,0.1351423,0
277345,0.011831554,0
44668,0.04917236,0
147818,0.0035279365,0
321772,0.0032462643,0
38551,0.29157785,0
290092,0.009809488,0
83113,0.0022033188,0
370757,0.6076511,1
71468,0.22100271,0
429511,0.00931861,0
185070,0.004139714,0
113014,0.021413313,0
187779,0.01067604,0
57526,0.019103242,0
342062,0.07585385,0
215714,0.044747036,0
18853,0.0055310554,0
393515,0.03336481,0
108000,0.261869,0
276049,0.076545276,0
33463,0.13165112,0
1378,0.010189362,0
260473,0.62147313,1
429498,0.0020374167,0
232812,0.07172288,0
122511,0.007014921,0
128363,0.030672293,0
13563,0.01371094,0
281522,0.0076614334,0
319392,0.033153463,0
284832,0.66384214,1
41714,0.041182652,0
108554,0.010738566,0
62849,0.018788768,0
191274,0.0074438797,0
267444,0.01344247,0
268380,0.020243656,0
280236,0.009777595,0
410049,0.035367604,0
118564,0.04570737,0
323557,0.25650984,0
433963,0.0028302853,0
387630,0.14786033,0
165253,0.0041859774,0
411470,0.038233206,0
366157,0.16638641,0
96701,0.0649066,0
120787,0.6596421,1
439222,0.0130520305,0
220031,0.006545001,0
259375,0.059799425,0
135410,0.0026322848,0
270959,0.003220183,0
49066,0.056108125,0
366703,0.005693258,0
350272,0.017688693,0
114737,0.009069381,0
22743,0.66788113,1
358560,0.68419653,1
204051,0.12677623,0
341272,0.025773602,0
83845,0.08892777,0
326295,0.12906623,0
264970,0.020286836,0
223411,0.054487206,0
117373,0.17216077,0
194561,0.6333656,1
192295,0.18631738,0
148215,0.005531497,0
295282,0.010517621,0
329737,0.0231154,0
324423,0.6478752,1
395566,0.00416273,0
55991,0.23112129,0
426948,0.70976835,1
453950,0.015829895,0
105513,0.017757379,0
134171,0.0099992305,0
316369,0.034492012,0
66080,0.60570014,1
56274,0.2145132,0
399605,0.008543172,0
134379,0.010175635,0
179555,0.031292696,0
260822,0.037805818,0
337053,0.0333121,0
338948,0.002891149,0
331233,0.18097752,0
343158,0.020761518,0
331991,0.004449541,0
114047,0.0060278685,0
48471,0.014740416,0
190462,0.027162755,0
121884,0.23629898,0
431766,0.0017142612,0
27424,0.07217794,0
116253,0.036144104,0
217363,0.013143761,0
418784,0.0060322303,0
302407,0.6271055,1
36953,0.026502172,0
16988,0.21935885,0
193831,0.021793667,0
265665,0.005519768,0
128083,0.011736528,0
428433,0.12930773,0
282386,0.11467607,0
97212,0.04470598,0
211190,0.16297998,0
298051,0.009035778,0
267704,0.0019452652,0
354260,0.031506646,0
111782,0.109444864,0
299673,0.6031445,1
117137,0.52648664,1
433997,0.13438727,0
451532,0.024028558,0
93182,0.079795614,0
258200,0.2457647,0
133986,0.002235732,0
254679,0.5386512,1
139108,0.73669595,1
68925,0.20054312,0
438042,0.0015401769,0
385958,0.7343324,1
164241,0.013467331,0
11065,0.018557986,0
385448,0.67840093,1
387472,0.013540196,0
223610,0.0480986,0
78044,0.003850455,0
243962,0.0031487816,0
355891,0.5997266,1
236274,0.016315414,0
375017,0.0031867402,0
71953,0.0022921283,0
249112,0.2629222,0
252190,0.25157297,0
360571,0.018361561,0
228657,0.0042148014,0
233678,0.011999263,0
413197,0.29582298,0
204765,0.025437508,0
83645,0.05275082,0
416489,0.0071766614,0
221941,0.4670088,0
170576,0.04105639,0
418584,0.25857288,0
430023,0.0369,0
393847,0.022702638,0
339899,0.0020316967,0
107474,0.0033275967,0
314425,0.6840301,1
191156,0.6332252,1
15161,0.0025370738,0
124081,0.038798165,0
151628,0.123220265,0
33560,0.106793724,0
167110,0.09231602,0
86916,0.022432407,0
158736,0.0030702793,0
338917,0.034846283,0
243445,0.007290557,0
15762,0.02889927,0
160024,0.0064571113,0
416807,0.0898709,0
245087,0.34058952,0
325878,0.006957747,0
376697,0.02498593,0
136733,0.58932203,1
388304,0.70602936,1
305467,0.0139440475,0
20567,0.049351707,0
393111,0.0032181602,0
190289,0.004467169,0
8761,0.086660996,0
296718,0.0031154142,0
214096,0.0068053617,0
2640,0.019743847,0
279836,0.021356465,0
170665,0.0053113736,0
519,0.0028542394,0
244623,0.085289225,0
371443,0.13795123,0
126980,0.012221204,0
453264,0.18130103,0
374497,0.006461371,0
124476,0.0035307084,0
